,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
3334,1.5682483523489301,-0.6278814106532606,-0.5515863199096062,-0.4036441498151088,-0.8778388529906855,-1.1585478169391075,-1.2464419593112912,-0.42217308240063156,0.36233152471917246,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.5881637448528382,-0.003782035105313987,-0.599923717215543,-0.3862176400885816,-0.16185274569645883,-0.09154531846525574,-0.27888332945202493,0.5044450369326268,-0.6995439830324941,0.07864036694353228,1.5734040195124448,-1.0231039351830407,-0.3775436458550577,-0.7572077072337908,-0.9939578906323102,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,-0.008322218187449996,0.02947828138896556,0.20990017718222986,-0.09472088265946797,-0.5673491281438157,0.579397401173033,0.0693433966658646
3335,1.5692380957079386,0.3214978552050585,-0.27957444917325824,4.636808487309438,-0.5998359475426065,0.8193550028833996,0.12620994838257835,0.03388647826860531,0.36233152471917246,2.6921188696071656,1.3911602025189966,1.3625769302438249,0.14692570634065977,-0.049311885047284454,-0.5034688235627269,-0.3480821286143392,0.06359507187260743,6.29361012916888,1.3413262819962908,0.22931500567208118,-0.015936294830108645,0.9898167147275876,-0.18857367661350036,-0.21585652204116734,0.10830918969212212,-0.14826272455124948,1.1883081741709467,1.7614184654142278,0.006085314751897086,1.6407915106622202,-0.7385821437345194,-0.9186433174261279,0.20990017718222986,0.04116037371734066,-0.5673491281438157,-0.14882399541439936,-1.1817380804873518
3336,1.570227839066947,-0.5377168993706269,0.4877818923356892,-0.6324889144808333,-0.06120531823695382,-0.8442696486771548,0.12620994838257835,0.3013829513534461,-0.9124516712888918,-0.7043133721801684,-0.6147135945310177,-0.6479708167432692,0.14692570634065977,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,2.383617780077223,1.4140311144616655,1.7614184654142278,0.4516053977977296,0.6365665769857828,-0.829677962667794,0.13934922331027835,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.8280568190136578
3337,1.5712175824259556,-0.643792794997255,-0.765380414200569,-0.5679429552161418,-0.439984276909961,0.2078790015911211,-0.8752563028800172,0.8232203332730547,-0.1487843793406649,0.37397483694983313,-0.21663500195218346,1.3625769302438249,-0.9926523990533842,-0.17247596630056355,-0.5034688235627269,3.5694749591941983,0.06359507187260743,-0.07135510361107662,-0.27888332945202493,0.5044450369326268,0.415650125832227,-0.11944144779213176,-0.8148469160853218,-1.0970276909652634,-1.3799910369427741,-0.5213454813920325,1.4140311144616655,-1.0392587874092591,3.2275382229294545,-0.531651052281852,0.04792820552544651,0.43018406957257715,-1.072892972193234,0.04116037371734066,-0.5673491281438157,-0.47578054082100163,-0.6169038270890643
3338,1.572207325784964,-0.5218055150266326,-0.4989600813149076,-0.04277355938069713,-0.439984276909961,-0.3181953235430169,-0.283564315895511,-0.42217308240063156,-1.4355938319148427,-0.3530794278381485,0.059808465116451416,2.1211475326129117,-0.45364995352619303,-0.08988014877762995,-0.05334598651625091,-0.3862176400885816,-0.6597166761614803,-0.217734161303875,1.3413262819962908,0.5044450369326268,-0.6995439830324941,0.07864036694353228,1.5734040195124448,0.3873613251417709,2.2288195709730045,0.7873318049875564,1.4140311144616655,0.09002150255340008,1.822436422554137,1.6407915106622202,-0.008322218187449996,0.6757779397496293,1.996733092885856,-0.09472088265946797,0.513382437794145,0.5645357400181877,0.17491989262816143
3339,1.5731970691439725,-0.19297023858408682,-0.0812393124694883,-0.08678216797025963,-0.022979918737843195,-1.3498475715333398,-0.17331115061889504,-1.1851958089049333,0.374357781285286,1.947502907602083,0.9444275597360829,-0.6479708167432692,1.4958527404895532,0.18699581903187423,-0.2784074050394889,-0.3862176400885816,-0.434268858592414,-0.37420832642376295,-1.0406236691628004,0.22931500567208118,-0.6995439830324941,0.07864036694353228,-0.5858365523978648,1.3927244037800013,1.3466658668158145,-0.8574664790411591,1.5164810098703676,-1.2213105755572973,-0.8345768111799697,-1.0328422118414684,-0.008322218187449996,-1.1177036122012125,-1.080059414368516,-1.2302999538085098,4.460402069915393,-0.9156857110044304,-0.9705850885627584
3340,1.574186812502981,-0.03385639514414469,0.38910769497062986,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,-1.341994702551025,-0.9045437715700178,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,4.488008491665534,1.8012873241140335,1.3413262819962908,-1.429974358115746,-0.015936294830108645,0.07864036694353228,-0.18857367661350036,1.3927244037800013,0.6783676060906703,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.4360076907320443,-0.531651052281852,-0.3567761703912324,-0.93997120615203,1.5834682607779318,1.031152384462659,-0.22097801756991023,1.1738638473668555,0.5972258764773483
3341,1.5751765558619895,0.12525744829579744,0.4877818923356892,-0.1747993851493844,-0.439984276909961,-0.3181953235430169,-0.41219300871822995,-0.9045437715700178,-2.54802256428037,-0.6691899777459666,-0.40461655955885517,1.3625769302438249,-1.2427343772944712,0.037661802662377064,2.6313152201538017,1.0525312018942,-0.19003372289259213,-0.17735373159551684,0.4465836607487136,0.5044450369326268,0.415650125832227,0.07864036694353228,1.5734040195124448,-0.20402872111601167,0.01341083666915171,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.33662244143720477,0.5444358491255592,0.09123605387077362,0.4172580764053641,3.047811278593871,1.7454995608435948,0.15492861406068462,-0.47578054082100163,-0.949469789370299
3342,1.576166299220998,-0.5642358732772839,-0.5976342786799672,-0.3214947471145924,-1.5519958987022755,-1.6026365329614323,-0.24313815529408536,-1.0185586617373261,-0.9184647995719492,-0.33551773062104745,-0.33827012746238283,-0.6479708167432692,0.41500600877334026,-0.1748108304001518,-0.599923717215543,-0.3862176400885816,-0.20882104102334767,-0.4701118469811136,-1.0406236691628004,0.22931500567208118,1.385932005861419,-0.6872759833677023,-0.23531048552930797,0.3282223205159926,0.01006934536552606,-0.09050997581428616,-0.4808754876098651,-0.5654892022117197,0.2494078216461594,0.17959816679907395,-0.8545675306823498,-0.8753412403159636,0.31739680981145896,-0.2985427672246804,0.09720009563170043,0.029515938443747263,-0.30017433920217407
3343,1.5771560425800064,0.5548648255836395,-0.3443705054429808,-0.05744309557721788,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.8013326678363721,-1.0592078717947049,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.6355393321542581,-0.32598653070939937,1.0818173085081972,-1.036183873270212,0.1509010430075,1.7534686324058326,3.3263782971027185
3344,1.578145785939015,-0.19297023858408682,-1.0910052655052658,-0.19827064306381756,-0.2627574246868103,-1.0765622078272936,-0.41219300871822995,-0.42217308240063156,0.36233152471917246,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,-0.5294323711750072,0.037661802662377064,-0.31055903625709436,-0.3862176400885816,-0.49063081298468053,-0.5407775989707404,1.3413262819962908,0.22931500567208118,-0.015936294830108645,-0.11944144779213176,1.5734040195124448,1.3335853991542232,1.3466658668158145,-0.09050997581428616,-0.9373189240648975,-0.6416030044237835,0.006085314751897086,0.043244689565943004,-0.3069970343621204,0.4172580764053641,0.20990017718222986,-0.2985427672246804,0.15492861406068462,-0.14882399541439936,-1.0392098109382513
3345,1.5791355292980234,0.5548648255836395,-1.156788063748639,-0.2774861385250299,1.2801587005500257,0.2078790015911211,-0.41219300871822995,0.3013829513534461,-0.9124516712888918,3.3700003821872646,3.985305697491067,2.5742759897802867,0.2937541405352374,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.16185274569645883,-0.09154531846525574,0.4465836607487136,1.4971822631304719,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,-0.5213454813920325,0.09967391970611582,1.7614184654142278,-0.8109299760029217,1.8711183303127792,0.09123605387077362,0.4172580764053641,-1.0681153440763795,-1.2302999538085098,0.15492861406068462,-0.47578054082100163,-1.0392098109382513
3346,1.5801252726570318,5.625292636536449,3.7111390062609733,4.636808487309438,0.3036734951636497,-0.24987398261650506,-0.2651887883494084,0.7004350669390288,0.36233152471917246,-1.0555473165221887,-0.8358683681859256,-1.513949645996475,-0.6108984701474824,0.037661802662377064,-0.599923717215543,-0.3862176400885816,-0.5469927673769471,4.07268649520918,-0.27888332945202493,0.5044450369326268,-0.6995439830324941,0.07864036694353228,-0.9036468530253562,-0.9136967766253508,-0.3775436458550577,-0.6449363636891341,0.6510709177594579,-0.14220326133850844,-0.4360076907320443,-0.531651052281852,-0.6454951593600804,0.02947828138896556,0.20990017718222986,-0.09472088265946797,-0.6097728765706969,-0.35391491935126823,-0.08902134727758065
3347,1.5811150160160403,0.4965230829889945,0.4877818923356892,-0.13079077655982188,-0.8778388529906855,-0.8442696486771548,-1.2464419593112912,-0.42217308240063156,0.36233152471917246,-0.3530794278381485,-0.33827012746238283,0.7114145547588561,-0.5464834151459903,-0.049311885047284454,2.6313152201538017,-0.3862176400885816,-0.11488445036956996,-0.17735373159551684,-0.15797216441856843,0.22931500567208118,-1.7895359651432101,0.07864036694353228,1.5734040195124448,-0.192200920190856,-0.3775436458550577,-0.5386713060131216,0.01888009974965945,-0.6307296041077743,-0.4360076907320443,-0.5574476560827147,-0.829677962667794,-1.4440849396733475,-1.072892972193234,-0.3956008074938293,-0.03705227280779754,0.4456424507794231,0.0693433966658646
3348,1.5821047593750488,3.896255537822417,2.231026045785078,0.2506171645497189,2.9655513148290034,0.8193550028833996,-0.26886389385862886,0.5337979197714233,4.421193115782584,-1.1257941053905924,-0.8358683681859256,-0.6479708167432692,3.3042106816343826,0.18505009894888402,-0.5034688235627269,-0.3862176400885816,4.488008491665534,0.9432031928114224,1.3413262819962908,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.6092049568557685,1.1265988829639992,0.6783676060906703,-0.09050997581428616,0.4844857219729498,0.9420300844578275,-0.33662244143720477,-0.4137237206207659,0.04145691784166203,0.09410824722503228,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.08902134727758065
3349,1.5830945027340573,-0.5165017202453014,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,-0.3181953235430169,-0.8752563028800172,-0.9045437715700178,-2.54802256428037,0.2440182775432856,-0.4377897756070913,1.3625769302438249,0.5713072451740195,-0.003782035105313987,-0.2784074050394889,1.0525312018942,-0.6597166761614803,-0.1672586241684273,0.4465836607487136,-1.429974358115746,-0.1813252516532664,-0.11944144779213176,-0.18857367661350036,-0.9136967766253508,-0.5913990892871038,2.383617780077223,1.4140311144616655,-0.6416030044237835,2.23711280754295,1.6407915106622202,2.9286468075301437,1.6452274272906249,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.14882399541439936,-0.08902134727758065
3350,1.5840842460930658,0.08282709004514627,0.12597650199713706,-0.1747993851493844,-0.09248064509986262,-1.3430154374406889,-0.5408217015409486,0.09527911143561826,0.49462034694642426,0.1737714886748817,-0.4377897756070913,-0.6479708167432692,-0.9045553385366377,-0.1850258608358503,0.20386706322459255,-0.5560940093829341,-0.30275763167712527,-0.3691607727102182,-0.9922592031494176,0.22931500567208118,1.9907830479575397,-0.11944144779213176,-0.8148469160853218,-0.47015424193201394,-0.6916438283958756,0.1659122285778311,0.6510709177594579,0.27020927921869375,-0.4360076907320443,-0.531651052281852,-0.2821074663475646,0.02947828138896556,0.10240354455300119,-0.8148915414565525,-0.3726831939065431,0.41591912846973206,0.17491989262816143
3351,1.5850739894520742,-0.5642358732772839,-1.156788063748639,-0.4535205728832795,-1.0654908141681383,-1.2337012919582704,0.49188294655002157,-1.8078925167417754,0.572791014626164,-0.1072156667987344,-0.260865956683165,0.2750686330421245,-0.3665001732300566,-0.17519997441674984,-0.2784074050394889,-0.3862176400885816,-0.18064006382721437,-0.17735373159551684,-0.20633663043195102,0.18676912454931635,-0.4034189936729353,-0.11944144779213176,-0.8382153205432257,-0.5978944919236949,-0.8553769022735358,0.39692322352568443,-0.5141925267671668,-0.2439472214383079,-0.09329993454294247,-0.21103611932827407,-0.20743876230389677,0.02947828138896556,-0.8578997069347764,-0.2985427672246804,-0.0773279833396471,-0.6184524879075192,-0.24738609122102567
3352,1.5860637328110827,0.5495610308023082,0.38910769497062986,-0.14546031275634264,-0.439984276909961,0.7168729914936322,0.8961445525642803,-0.9045437715700178,-0.9425173127041763,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,0.14692570634065977,0.19156826122690118,-0.599923717215543,-0.3480821286143392,4.488008491665534,0.9432031928114224,0.4465836607487136,-1.429974358115746,-0.1813252516532664,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-1.092622784830962,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-1.143286519651198,-1.9611246663618787,-0.16036600187400257,-1.0750070893778714,2.245237990663672,-0.14882399541439936,-0.47437555753996374
3353,1.5870534761700912,-0.43164100374399905,-1.0646921462079166,-0.14546031275634264,-0.06120531823695382,-1.1585478169391075,-1.2464419593112912,0.5337979197714233,0.36233152471917246,-0.14233906123293644,0.08192394248194222,0.2079384912395503,-0.5862691844116179,-0.049311885047284454,-0.2784074050394889,-0.3480821286143392,-0.30275763167712527,-0.3691607727102182,-1.0406236691628004,-0.18196184518131187,0.06282035127615704,0.07864036694353228,-0.9036468530253562,-0.6830546585848156,-0.3775436458550577,-0.49708932692250796,0.6510709177594579,-0.5841293170391639,-0.4360076907320443,-0.531651052281852,-0.829677962667794,0.02947828138896556,-1.072892972193234,0.9438001482204252,-0.03705227280779754,-0.9483813655450907,-1.0788009969241126
3354,1.5880432195290997,1.0056873819968075,0.7288758478976519,-0.1259498296149701,-1.0654908141681383,-0.8647660509551085,-0.17331115061889504,-0.03627653106512355,0.9756706095909766,-0.1072156667987344,-0.25423131347351785,-0.6479708167432692,0.14692570634065977,-0.17247596630056355,-0.2784074050394889,-0.3480821286143392,0.636608274860651,0.2214030117745201,-1.0406236691628004,0.22931500567208118,-0.6995439830324941,-0.013797813266444211,-0.1838999957219196,0.3477381920424994,0.01006934536552606,-0.5386713060131216,-0.5141925267671668,-0.14220326133850844,0.2494078216461594,0.17959816679907395,0.02502980295205497,-0.5218153271926804,-0.27980670479536796,-0.8032445766242546,-0.02362703596384777,0.08896258306312957,0.17491989262816143
3355,1.5890329628881081,-0.1982740333654181,0.030591444544246286,-0.7615808330102164,-0.06120531823695382,-0.4889986758592955,0.864906155735906,-0.952780840486956,-0.31414540712472955,-0.33551773062104745,-0.33827012746238283,-0.6479708167432692,1.409650240414027,-0.0031983190804169425,-0.2784074050394889,0.5186340412548062,0.4487350935530958,0.2214030117745201,-0.049152115888457734,0.22931500567208118,1.1339107383213693,-0.18546871937068654,-0.7774574689526758,-0.26316772574179,-1.3966984934609026,-0.14826272455124948,-0.22016965620397985,-0.8839244971805578,-0.26808089019938436,-0.44689078265044646,0.5641378461473354,-0.22904158195529958,-0.3753592671324603,0.15763002204031923,-0.5472112728778908,-0.14882399541439936,-0.30017433920217407
3356,1.5900227062471166,-0.20888162292808066,0.4877818923356892,-0.05744309557721788,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,0.20889488310908375,1.0660626852462824,1.3625769302438249,-0.6108984701474824,-0.17247596630056355,-0.2784074050394889,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,0.4465836607487136,1.4971822631304719,-0.1813252516532664,0.9898167147275876,-0.5624681479399609,-0.6239156539590374,-0.7852055848973957,-0.5213454813920325,-0.5691656413767144,-0.12744650376678182,-0.4360076907320443,-0.9149148801803821,0.09123605387077362,0.4172580764053641,0.20990017718222986,-0.09472088265946797,-0.5673491281438157,1.7088836489412957,1.1990119034624396
3357,1.591012449606125,0.11464985873313394,0.2355048610723534,-0.07944739987199913,-0.5998359475426065,0.8193550028833996,-1.2354166427836295,0.8583018379399183,1.0658675338368304,0.46529566247875825,1.2363518609605615,-0.6479708167432692,2.1580016146960674,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,0.06359507187260743,-0.07135510361107662,-0.8592569216126157,0.5044450369326268,-0.015936294830108645,0.07864036694353228,-0.7681101071695142,-0.08575071186445518,-0.3775436458550577,-0.5525319657099927,1.4140311144616655,-1.186049691675382,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,1.4190225468643929,0.20990017718222986,-0.4829530437360635,-0.5673491281438157,0.579397401173033,0.0693433966658646
3358,1.5920021929651336,-0.5589320784959526,-0.3673944848281615,-0.11612124036330114,-0.36353347791173973,0.8193550028833996,-0.2394630497848649,-0.1766025497325813,0.6329222974567328,-0.7745601610485725,-0.6036558558482723,-0.12771221777332006,-1.103105272776531,0.18125594478705315,2.9367557167210534,2.9107706700936475,0.06359507187260743,-0.40449364870503157,2.3327978352706333,0.22931500567208118,-0.2600818977595321,-0.18546871937068654,-0.7774574689526758,-0.972835781251129,-1.4000399847645286,-0.8574664790411591,-0.517524230682897,2.3788722690733155,-0.7684342142354732,-0.863321672578657,-0.3941105224130659,-1.101546120742196,-0.20814228304254875,0.02174876566351095,-0.5673491281438157,-0.8027370862276041,-1.3031510508439932
3359,1.592991936324142,0.5336496464583144,0.4877818923356892,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,0.12620994838257835,-0.42217308240063156,-0.9124516712888918,-0.3530794278381485,-0.33827012746238283,-0.6479708167432692,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.3691607727102182,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,1.3335853991542232,-0.13027328938675437,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.829677962667794,-1.6509008303487598,-0.16036600187400257,-0.7838329685704248,-0.2921317728428442,-0.14882399541439936,-0.08902134727758065
3360,1.5939816796831505,-0.5218055150266326,-0.5515863199096062,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.19003372289259213,-0.17735373159551684,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.3814457349933465,-0.3842266284623091,-0.09050997581428616,1.4140311144616655,-0.6416030044237835,-0.4360076907320443,-0.9149148801803821,2.9286468075301437,1.6452274272906249,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.14882399541439936,-0.47437555753996374
3361,1.594971423042159,-0.6278814106532606,-0.5581645997339436,-0.3214947471145924,0.2897733498912461,-0.8852624532330621,-0.24313815529408536,-0.9133141477367336,0.08572762369855477,-0.8974920415682794,-0.6545214537889011,-0.3156766148205275,-0.2954541566842933,-0.22179997040436492,-0.12086441207322236,-0.3862176400885816,-0.2463956772848587,-0.28839991329350184,-0.1821543974252597,1.4971822631304719,-0.6995439830324941,0.07864036694353228,-0.5624681479399609,-0.8722994733873061,-0.30737232847891754,-0.8403716654150181,-1.4270793996772317,-0.14220326133850844,-0.7787154469211462,-0.9149148801803821,-0.0456565702092839,-0.018994192988084333,-0.16036600187400257,-0.09472088265946797,-0.5673491281438157,-0.015069045020789262,-0.08902134727758065
3362,1.5959611664011675,-0.7763876645305398,-0.3443705054429808,-0.19827064306381756,1.658937659223033,-1.2951904987921306,-1.2354166427836295,0.3013829513534461,-0.9124516712888918,-0.5989431888775625,-0.40461655955885517,-0.6479708167432692,0.5713072451740195,0.037661802662377064,-0.2784074050394889,-0.24407618823004185,-0.6127483808345915,-0.37420832642376295,-0.15797216441856843,-0.18196184518131187,-0.1813252516532664,0.4615985420991498,-0.6606154466631569,-1.0946621307802322,-0.3775436458550577,-0.5213454813920325,1.2474459186751572,0.11487498898999234,-0.4874138541604096,-0.531651052281852,-0.3069970343621204,-0.35830151362743246,-0.18425414245827576,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.30017433920217407
3363,1.596950909760176,0.8041431803062152,0.21642784958177524,-0.05744309557721788,1.658937659223033,-1.2951904987921306,-0.282829294793667,0.5425682959381393,-0.028521813679526685,-1.0555473165221887,-0.8358683681859256,-1.503880124726089,-0.9045553385366377,-0.003782035105313987,-0.31055903625709436,-0.3862176400885816,-0.03973517784654792,-0.27830480586641226,1.3413262819962908,0.22931500567208118,-0.015936294830108645,0.07864036694353228,1.5734040195124448,-0.12419106487121101,-0.38088513715868344,-0.5386713060131216,-1.1655406422924137,-0.6416030044237835,-0.8109299760029217,-1.0107308371550148,-0.829677962667794,0.5077400285758569,0.20990017718222986,-0.3956008074938293,-0.5673491281438157,-0.14882399541439936,-0.564115579107916
3364,1.5979406531191844,-0.5589320784959526,0.38910769497062986,-0.16012984895286364,-1.1627918310749656,0.8193550028833996,0.12620994838257835,0.5337979197714233,-0.9124516712888918,0.2440182775432856,-0.4377897756070913,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,4.488008491665534,1.8012873241140335,1.3413262819962908,-0.18196184518131187,-0.1813252516532664,0.9898167147275876,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,-0.31948705362774976,1.2962225884649836,-0.829677962667794,-1.6509008303487598,0.20990017718222986,-0.3956008074938293,-0.2921317728428442,-0.9483813655450907,0.0693433966658646
3365,1.598930396478193,-0.5801472576212782,0.38910769497062986,-0.3214947471145924,-1.1627918310749656,0.8193550028833996,0.12620994838257835,0.5337979197714233,-0.9124516712888918,0.5250054330169017,-0.21663500195218346,-0.5976232103913386,-0.6108984701474824,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,-0.30275763167712527,-0.3691607727102182,1.3413262819962908,0.6405918565254739,-0.015936294830108645,0.9898167147275876,-0.5624681479399609,-0.9136967766253508,-1.092622784830962,0.38652772875303104,-0.9373189240648975,-0.14220326133850844,-0.4360076907320443,1.2962225884649836,-0.829677962667794,-1.6509008303487598,-0.16036600187400257,-0.2985427672246804,-0.2921317728428442,-0.14882399541439936,-0.08902134727758065
3366,1.5999201398372014,5.545735714816479,-1.1732337633094823,1.145458872537488,-0.25580735205060845,-1.0355694032713871,1.3206192388792524,-0.17221736164922255,-0.5997690005699329,-0.0018454834961282843,0.004519771702724512,-0.6479708167432692,2.326617493964679,-0.003782035105313987,0.20386706322459255,1.0525312018942,-0.30275763167712527,-0.26820969843932274,-1.0406236691628004,0.5044450369326268,0.06282035127615704,0.07864036694353228,-0.5858365523978648,-0.9136967766253508,-0.8253034805409044,2.4078739345467475,1.354893369957455,-0.31384765204122345,3.206975757558108,1.9190263088000952,0.7881439582783385,1.6452274272906249,-1.0203390629078335,0.20615904217489367,-0.1632494991409258,-0.9156857110044304,-1.0392098109382513
3367,1.6009098831962099,-0.15053988033343566,-0.0934091301445123,-0.20413845754242588,-0.9542896519889067,-0.7964447100285966,0.6719631165018278,-0.49233609173436044,0.572791014626164,0.6654990107537099,0.26990550008861397,-0.06058207597074592,-0.347554568817853,-0.18288556874456108,-0.08549761773385636,-0.3480821286143392,-0.49063081298468053,-0.26820969843932274,-1.0406236691628004,-0.18196184518131187,0.7873814954538007,0.07864036694353228,-0.9036468530253562,1.7079352984353997,2.215453605758502,-0.39082426924649544,-1.437074511424422,-0.9274180984445941,-0.4360076907320443,-0.5169101358242163,-0.2572178983330088,0.02947828138896556,-0.3753592671324603,-0.06560347057872325,-0.02362703596384777,0.08896258306312957,1.1990119034624396
3368,1.6018996265552183,-0.5165017202453014,0.4877818923356892,-0.6324889144808333,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-1.0555473165221887,-0.8358683681859256,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.6355393321542581,1.108798710851274,0.8309918323733302,-0.3956008074938293,0.1509010430075,1.7831919547155237,3.3263782971027185
3369,1.6028893699142268,0.6556369264289366,0.060193703753764156,-0.1747993851493844,-0.25580735205060845,0.8193550028833996,-1.2501170648205118,-1.268514382488735,-0.3201585354077868,-0.33551773062104745,-0.3338470319892846,-0.6479708167432692,1.7411983176275894,0.19078997319370514,-0.12086441207322236,-0.3862176400885816,-0.2557893363502365,-0.27830480586641226,-1.0406236691628004,0.22931500567208118,0.06282035127615704,-0.18546871937068654,-0.1838999957219196,-0.6830546585848156,-0.3775436458550577,-0.8574664790411591,-1.5023759081727333,0.9420300844578275,-0.7684342142354732,-0.9149148801803821,-0.2572178983330088,0.772722888503729,0.23378831776650327,1.6329122341313824,2.4466165433229192,-0.14882399541439936,0.5972258764773483
3370,1.6038791132732353,0.29497888129840116,0.049339542043607756,-0.1259498296149701,-0.439984276909961,-1.930578969408687,0.08394623502654243,-0.9308549000701655,0.39239716613445685,-0.32849305173420706,1.0992359012945185,-0.5405625898591507,0.14692570634065977,0.037661802662377064,-0.08549761773385636,0.6919772752286354,0.06359507187260743,6.29361012916888,-0.8592569216126157,0.22931500567208118,0.7873814954538007,0.5936530852562591,-0.5624681479399609,-0.007095835712170091,0.2326126661869989,0.6163836687261449,-0.9373189240648975,-0.20356030597884542,-0.19953933896156406,-0.531651052281852,0.7717168433887314,1.0635577347660279,-0.18425414245827576,-0.37618919943999957,0.17775151669539954,0.08896258306312957,-0.24738609122102567
3371,1.6048688566322438,0.8996114863701802,0.3914100929091478,0.16744089431544593,-0.09248064509986262,-0.3865166644695281,-0.06305798534227908,0.7267461954391765,-0.07662683994398198,0.2791416719774876,0.12173180173982569,1.2820207600807358,-0.12399643675385107,0.1862175309986782,-0.3427106674746998,-0.036064307461446725,-0.30275763167712527,-0.3186852355747704,-1.0406236691628004,-0.5506928149119401,2.441271063685379,-0.18546871937068654,-0.7026785746873836,-0.227684322966323,-0.45773943714207505,-0.40237481899388816,-1.4237476957615014,3.3069946531898067,-0.19953933896156406,0.43756420480769986,0.04792820552544651,-0.6168213769716981,-0.8660216747334294,0.19839439895336194,-1.0922758887422535,-0.14882399541439936,-0.08902134727758065
3372,1.6058585999912522,-0.20357782814674938,0.5864560897007491,0.3239648455323229,1.2801587005500257,0.7168729914936322,0.8961445525642803,0.3013829513534461,-0.10368591721773801,-0.7043133721801684,-0.4377897756070913,1.3625769302438249,0.5713072451740195,0.037661802662377064,-0.599923717215543,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,-0.27888332945202493,0.5044450369326268,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,2.5801928553263616,1.6452274272906249,3.047811278593871,0.04116037371734066,0.1509010430075,1.7088836489412957,3.3263782971027185
